Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
7dc50959-160b2083-de97305d-e4c69b1b-e8feb688.jpg,1.0,0.0,1.0,0.0,0.0
4bc83488-b1b3d3fe-279bd28e-ce435fbc-053b20a6.jpg,0.0,0.0,0.0,0.0,0.0
060b0ea8-88ba5e3f-7d6222bc-46c0e187-bf763186.jpg,0.0,0.0,0.0,0.0,0.0
e40f5387-49ae7bae-d2fdaaf8-54c7cede-6024b478.jpg,0.0,0.0,0.0,0.0,0.0
7bf432eb-2fc71d80-bc0e54e6-c0c8ab81-20927f36.jpg,0.0,1.0,0.0,0.0,0.0
f2d8746e-17a5afd2-08a474ea-643234c6-755b3375.jpg,0.0,0.0,0.0,0.0,0.0
0af9bde9-87f32654-6a957a0b-5cac1ddb-1e572afd.jpg,1.0,0.0,0.0,0.0,0.0
32ce69f3-f73f5b5e-434f64ad-c0b01753-ccd02526.jpg,1.0,1.0,0.0,0.0,0.0
56f97b57-ccb29f63-c9e4cc20-cbf251cc-0e4a8502.jpg,0.0,0.0,0.0,0.0,1.0
fe00ba6d-d006d56a-166d6164-e403ae7c-65501883.jpg,1.0,0.0,0.0,0.0,0.0
ede6f13c-742ac76b-6fb06f6e-709052dc-8b07edcc.jpg,0.0,0.0,1.0,0.0,0.0
a8ea5047-ee10a523-4aa2dd6e-673a2734-43fe0981.jpg,0.0,1.0,0.0,0.0,1.0
d45f9bd1-c94dd555-36b86e14-5e7d5c2a-0e496e26.jpg,0.0,0.0,0.0,0.0,0.0
ac05d02b-df0f53c7-1e3549f4-f647a437-a8e48130.jpg,1.0,0.0,0.0,0.0,1.0
d0a9c288-c3e15722-e9e5a07e-4ba38d5d-35cd33d6.jpg,1.0,1.0,0.0,0.0,1.0
62b92a35-21592281-7dd3b5a5-d8f82ac2-50f14a59.jpg,0.0,0.0,0.0,0.0,0.0
047122ac-5fd6ced9-2fee3b27-bcb505e9-6d1357fc.jpg,0.0,0.0,0.0,0.0,0.0
44958040-dae18f13-4d6c628a-2db2fd14-e90fadb0.jpg,0.0,0.0,0.0,0.0,0.0
66f516f6-f313ce3b-cd4d2392-db8b5fc7-73c4fd4b.jpg,0.0,0.0,1.0,0.0,0.0
9657e2f7-0599225a-5292f84f-0c62d2e4-b8a1dfd0.jpg,0.0,0.0,0.0,0.0,0.0
35c273c2-e26c4680-330a16ae-a2c52fde-59474c95.jpg,0.0,0.0,0.0,0.0,0.0
ed5ad6bf-be5174ff-03a53d31-514a6833-cf329faa.jpg,1.0,0.0,1.0,0.0,0.0
b6d974ed-80a13ccf-cde759e5-b98acea5-2ae99995.jpg,0.0,1.0,0.0,0.0,0.0
e1fc3adb-eae661d8-e5eb40d8-4f6ffee0-e16e87f5.jpg,0.0,0.0,0.0,0.0,0.0
3f898687-471c5730-b53a1c8e-8a073d97-59fdefd6.jpg,0.0,1.0,0.0,0.0,0.0
e48b13cd-afe59521-48c1a6fb-6e28a42c-2ebd0aa5.jpg,0.0,1.0,0.0,0.0,0.0
1341c154-757c3dec-ad46bb9a-cc6a3903-004670ad.jpg,0.0,0.0,0.0,0.0,0.0
81777da9-61b7f33f-553d2f9e-6d4d3bc6-19b51a04.jpg,0.0,0.0,0.0,0.0,0.0
f88198d6-8ecb28bf-cd28ea12-f1136a09-30994cd9.jpg,0.0,0.0,1.0,1.0,0.0
efdb9d35-747e0bee-42b545ef-d14e899c-e2226d82.jpg,0.0,0.0,0.0,0.0,0.0
11fd5d59-96b49ac8-f5633f2e-95cfe2e1-86e24f65.jpg,1.0,0.0,1.0,0.0,0.0
938096bb-cf8341a5-0c9e74d6-b14674e9-f579af61.jpg,0.0,1.0,1.0,0.0,1.0
48964730-a6a27baf-387fd329-bcf5fa3f-fa07e9a2.jpg,0.0,0.0,0.0,0.0,0.0
3c6d4770-13a26976-47016661-9c0fef03-0930df18.jpg,0.0,0.0,0.0,0.0,0.0
670c6011-9a1a1828-34266eb4-8e5ca14a-968ba992.jpg,1.0,0.0,1.0,0.0,0.0
b1f57301-cb37eef6-071283bc-3ff9bc4f-8b67bddf.jpg,0.0,0.0,0.0,0.0,0.0
8bbde4a8-3fb9cae5-44e03fab-6347d666-ff7902ec.jpg,0.0,0.0,0.0,0.0,0.0
0d6b1d10-fcbe50a8-ca0405a6-70a11325-82bd49e5.jpg,0.0,0.0,0.0,0.0,1.0
037dc0a3-e0f4637c-1ce6f754-c6df8ab2-1416c7c9.jpg,0.0,1.0,1.0,0.0,1.0
b5581aa5-fcd5c72e-460b5007-f377f28b-8899e7f8.jpg,0.0,0.0,0.0,0.0,0.0
a96ea91c-d54899f6-9d7182bb-2d9188d7-549d26ca.jpg,0.0,0.0,0.0,0.0,0.0
7dbf38f4-3abd85d3-b6627477-b711c72f-9b5d5f0e.jpg,0.0,0.0,0.0,0.0,0.0
9af200b9-7964494c-ae906e74-bad5d2a9-294b7836.jpg,0.0,0.0,1.0,0.0,1.0
a3eb9225-6d694bbe-1ff2fad5-3be10f3d-d5633889.jpg,0.0,0.0,0.0,0.0,0.0
964b6c36-997c0704-45d9b891-7518a168-1b5e836c.jpg,0.0,0.0,0.0,0.0,0.0
756d277a-318c16ee-a87399f1-15736c3f-44506529.jpg,0.0,0.0,0.0,0.0,0.0
e56655c2-88018843-9ed2cdde-9f4ad0e0-a929d366.jpg,1.0,0.0,1.0,0.0,0.0
5299bfe0-32e070ec-0c4f69fd-f29b0b50-3ddbab40.jpg,0.0,0.0,0.0,0.0,0.0
a4e6fd15-b2352339-2d5f2e57-0270320b-26b869b6.jpg,0.0,1.0,1.0,0.0,1.0
f46c917b-63a9cb84-80ebfb86-e33437aa-57775ef5.jpg,0.0,0.0,0.0,0.0,0.0
1a003d79-8709c9ac-a2a25cab-292871f0-e92c5524.jpg,0.0,0.0,0.0,0.0,0.0
b4013dd8-021b37ae-41b65324-1d7a33bb-ed5edf19.jpg,0.0,0.0,0.0,0.0,0.0
016a42a7-f9e0ae12-c0490972-a586e4b3-4a0a9925.jpg,0.0,0.0,0.0,0.0,0.0
6e032ab3-5119d263-dda87161-61144223-929b79d5.jpg,0.0,0.0,1.0,0.0,1.0
052abaa9-ede58004-66d3c773-d6ccd2fc-53842e86.jpg,0.0,0.0,0.0,0.0,0.0
812a868e-b82d8200-4b4f3a42-3a2132b2-90173ac6.jpg,1.0,1.0,1.0,0.0,0.0
674184a9-6cc7fde7-c720e102-6e9cded4-a786dc71.jpg,0.0,0.0,0.0,0.0,0.0
d84d4e5e-06d16d87-cfde158e-cefdab60-ac17bd34.jpg,1.0,1.0,0.0,0.0,0.0
b156362e-f4c600f1-b7a0ed41-369735c3-f7da9e0c.jpg,1.0,0.0,0.0,0.0,1.0
fc1d55da-bcd0ea7b-37c8124c-4af23324-c4be4c77.jpg,0.0,0.0,1.0,1.0,1.0
8f43d1e4-570d938c-d3f728ea-8b9a23d7-c4d1250c.jpg,0.0,0.0,0.0,0.0,0.0
eae3222e-35f3a2e6-dc9b238a-a31a67e9-49959f03.jpg,0.0,1.0,0.0,0.0,0.0
cb945367-94761f05-28ec6808-0e98ffb2-2f944305.jpg,0.0,1.0,0.0,0.0,0.0
37f88c9b-13a5ed71-9cd201c7-863ebde5-2434ce7c.jpg,0.0,0.0,1.0,0.0,1.0
26a053c4-d5542019-07be9681-06d3187f-83317305.jpg,0.0,0.0,1.0,0.0,0.0
1eb60b19-4b63e73f-6b5e995c-d61c5ae6-7cdcd9e2.jpg,0.0,1.0,1.0,0.0,0.0
0374a4ed-6c473ef2-0fdbcab1-ae0266f6-74dd6da4.jpg,0.0,1.0,0.0,0.0,0.0
e7f2ad9b-a5698623-14f87c8b-47a99b0b-31959f7a.jpg,0.0,0.0,1.0,0.0,0.0
b6a12938-a1f0ed52-bca8e3f0-728b69ec-d2bc0a92.jpg,0.0,0.0,0.0,0.0,0.0
7aca64c9-d64297cc-102477f2-a8ca30e1-7b90cf8c.jpg,0.0,0.0,1.0,0.0,1.0
3b2a9672-8cd9b992-a96c4d95-6a081155-fd543b5e.jpg,0.0,0.0,0.0,0.0,0.0
a4e17a9c-4e3186c4-8062fbf6-61df8f03-3f8ca94c.jpg,1.0,0.0,1.0,0.0,0.0
b64a7f08-a368fb2e-a796af4d-2500aad7-a9a3851d.jpg,0.0,1.0,0.0,0.0,0.0
04c0372a-71ad5457-13f67d33-22b915bf-0146a8e0.jpg,0.0,0.0,0.0,0.0,0.0
dc51962e-f678d387-bf2f5a75-86824a79-85d8983a.jpg,0.0,1.0,0.0,0.0,0.0
5883c510-55fb1657-768d94b5-703ed710-f5dd99dd.jpg,0.0,0.0,0.0,0.0,0.0
e23e5aca-83f5eaac-8d0bfb1d-ba880d13-0e89edf9.jpg,0.0,0.0,0.0,0.0,0.0
9e4e6a78-176ba5a1-664c86ed-b5c58290-20de741b.jpg,0.0,0.0,0.0,0.0,0.0
f1d64bc8-29d6fa53-d4cb6812-d7707bb2-3c24bf47.jpg,0.0,0.0,0.0,0.0,0.0
ec6374c8-a1b9d7e6-cf52b946-a1a4f949-583e1f38.jpg,0.0,1.0,0.0,0.0,0.0
91d9e91b-8fad8be3-1de8873f-7781ca5b-74f7a70c.jpg,0.0,0.0,0.0,0.0,0.0
1109b51d-64b85923-ae473330-545f90a2-7bebd54b.jpg,0.0,0.0,0.0,0.0,0.0
702abb72-46a67ed0-eec0208d-b307fd22-8e3e7cf4.jpg,1.0,1.0,0.0,0.0,0.0
7ef62f29-dd044ca3-596154bf-e108272c-5ef24e2e.jpg,0.0,0.0,0.0,0.0,0.0
2cec2acc-c2520dd8-7a34ecb0-6f3877dd-19ed5741.jpg,0.0,0.0,1.0,0.0,0.0
e50a33a8-26880a3f-8ce53dbb-1a3414f7-092df4b9.jpg,0.0,0.0,0.0,0.0,0.0
f3ad7eb2-f8a2bc08-9786d061-7028f722-297f8068.jpg,0.0,0.0,0.0,0.0,0.0
cefdb9ed-e054355c-e9168cdf-6cc15b7f-14da68e8.jpg,0.0,0.0,0.0,0.0,0.0
418b6210-c78103b1-3a324b69-bffbda3d-44fa8ee2.jpg,0.0,1.0,0.0,0.0,0.0
453bb72d-5fda53f8-4fb38145-79b35f55-7f428c71.jpg,0.0,0.0,1.0,0.0,0.0
bbd21dec-0fde8620-d360a0b7-78764138-70e2cf96.jpg,1.0,0.0,1.0,0.0,0.0
43ce90be-cd592964-17d7ce64-e9ae3390-d4ff3724.jpg,1.0,0.0,1.0,0.0,1.0
2d26c642-1525da43-3b3b25fc-c00050dd-648d82a3.jpg,0.0,0.0,0.0,0.0,1.0
90a4443b-b8b5c375-9647afd1-b23eb72e-dabcfa99.jpg,0.0,0.0,1.0,0.0,0.0
908baf52-2fe3c358-a5fd28ce-4abc00b3-28e5d05f.jpg,0.0,0.0,1.0,0.0,0.0
0f9db700-33529f2a-fb3c8a52-ee20bc00-6975d0af.jpg,1.0,0.0,1.0,0.0,0.0
6eca4145-a9b36d3f-569307a0-0fbefa44-53167b54.jpg,1.0,0.0,1.0,0.0,0.0
087385cc-c4a7a087-7dd9004f-bcfe5204-db48fba7.jpg,0.0,0.0,0.0,0.0,0.0
73485b3e-e51a8201-60591f50-ca7284c3-a1498ae6.jpg,0.0,0.0,0.0,0.0,1.0
575b2cdb-1a237c98-620deb44-fb51eca8-febc9544.jpg,0.0,0.0,0.0,0.0,0.0
7ee1bc23-feaa3f53-bf3f4b81-7b28e0d3-2afa07d0.jpg,0.0,0.0,0.0,0.0,0.0
b7b39a0c-cdd8ea0a-cb2f2206-ecd4c9fb-7dbcc334.jpg,0.0,0.0,0.0,0.0,0.0
868f9103-10b6fe32-9131b912-015b412b-05a2b277.jpg,0.0,0.0,1.0,0.0,0.0
c28e8915-803efbf8-44dd0e8b-9bf76e48-bbcfbee7.jpg,0.0,0.0,0.0,0.0,0.0
b31e6642-5eac8309-0af73a82-b131b9d4-315a9f2f.jpg,1.0,1.0,1.0,0.0,1.0
2a12f753-8ecd46fa-c7ca8e64-7196ed00-8d0ea894.jpg,1.0,0.0,1.0,0.0,0.0
b1b4a335-57173d29-200d9b1b-10082d02-7f2b345e.jpg,0.0,0.0,0.0,0.0,0.0
480683e3-f099dccb-5d828a04-545a2309-a788789b.jpg,1.0,0.0,1.0,0.0,0.0
96442366-7ad1994e-e60ffde6-219c7499-b8630dcb.jpg,0.0,0.0,1.0,0.0,0.0
fd839cee-39d01326-8f24511c-f7d87998-fd07ef74.jpg,0.0,0.0,0.0,0.0,0.0
5723b19b-1352d717-c8e98cb9-a1d36f1d-565f5d21.jpg,1.0,1.0,1.0,0.0,0.0
8f861d82-342c355b-121958a2-69a2ac80-24d64eaf.jpg,1.0,0.0,1.0,0.0,0.0
34472513-badeb92f-bd1ba1ba-11be05ac-dc71badb.jpg,0.0,0.0,0.0,0.0,0.0
78897658-89057cd1-7305e516-1042c397-7a88e44f.jpg,0.0,0.0,0.0,0.0,1.0
f4c5df47-6f213c96-c33660d8-f6cbbe03-196f590d.jpg,0.0,0.0,0.0,0.0,0.0
d9718d47-6af9389b-977ccf5c-49ee8c22-565c9fcf.jpg,0.0,0.0,0.0,0.0,0.0
a97b3718-9375894d-6c403b47-eb143e81-807a6f13.jpg,0.0,0.0,0.0,0.0,0.0
8b585b0c-83abc8ae-a5e96a3f-ebf93c7c-8ccec8ef.jpg,0.0,0.0,0.0,0.0,0.0
a010e06d-bcd8d6ec-859d40b2-628c4dd8-1c97515a.jpg,0.0,0.0,0.0,0.0,1.0
5e5952e0-e9e444fe-435bd5f8-0a4db630-a6079ef9.jpg,0.0,0.0,0.0,0.0,0.0
35f31a69-7d2ca455-64e85492-7c65c220-bddc6bac.jpg,0.0,0.0,0.0,0.0,1.0
5c9512c4-97883a48-3375b19c-878e1bb7-160bb77e.jpg,0.0,0.0,0.0,0.0,0.0
3195f0e7-70d50192-1f032eb1-cafe8d62-fcfad5c2.jpg,0.0,0.0,0.0,0.0,1.0
17d04281-9cdf2306-7026be31-23c24d4f-88ec9bf6.jpg,0.0,0.0,0.0,0.0,0.0
6ed3af93-ae49a715-128508cc-b4e1085f-f9a4dffe.jpg,0.0,0.0,0.0,0.0,1.0
e3e6fc8d-cd89628f-2cabfb4b-0e56055d-7c8c1324.jpg,0.0,0.0,0.0,0.0,0.0
93ffb3d9-659db772-c86f52c5-5e003885-806a4ee2.jpg,0.0,0.0,0.0,0.0,0.0
3753fa8d-30469a02-355f5443-9d63ef6f-5336f2da.jpg,0.0,0.0,0.0,0.0,0.0
e9b014f1-7c9ddbca-e53b972c-0eb8585e-66a0e6d2.jpg,0.0,0.0,0.0,0.0,0.0
36fa3c61-323ecfea-144150ad-7c800b38-cd9b54c5.jpg,0.0,0.0,0.0,0.0,1.0
db91bd0d-019a23c8-135d9a00-eeece3e6-696361c2.jpg,0.0,0.0,0.0,0.0,1.0
e296529f-bed60a37-8aa0e947-234dac8e-82e05956.jpg,0.0,0.0,0.0,0.0,0.0
e9536215-0d7e5d48-6a3e07a4-28098040-312b305a.jpg,0.0,0.0,0.0,0.0,0.0
e8c31bd6-35e4ed60-33be399e-ba28be5f-72bc52b0.jpg,0.0,0.0,0.0,0.0,0.0
8e1342c2-33ecb81e-89459972-0bd2848e-1507f4bc.jpg,0.0,0.0,0.0,0.0,0.0
0107a069-7383b904-53a4243e-91bde4d1-624263dc.jpg,0.0,0.0,0.0,0.0,0.0
942bf41a-e4258201-b9f6fe05-329c670c-2f673739.jpg,0.0,0.0,0.0,0.0,0.0
34b10615-7b10a408-e059c729-3c4c27e3-b17eea06.jpg,0.0,0.0,0.0,0.0,0.0
0e1d745c-c791df10-5729746e-fa6937b3-5f6a419f.jpg,0.0,0.0,0.0,0.0,0.0
a271de80-972210e9-9ab65c6b-167f6025-8dfdbe68.jpg,0.0,0.0,0.0,0.0,0.0
6e29d269-7738aa9b-f7ca3605-74662b41-0a32f058.jpg,0.0,0.0,0.0,0.0,0.0
135bcb86-5403624a-272a015f-69035ac1-259bb6af.jpg,0.0,0.0,0.0,0.0,0.0
5d8f5477-a60eeaa0-d089a8eb-6cbb460f-2bfeec76.jpg,0.0,0.0,0.0,0.0,0.0
3f64f970-da2fafed-854cd1bf-0afc37de-d619a84c.jpg,0.0,0.0,0.0,0.0,0.0
022f6d5b-a648c95f-11574009-b1d90d93-8c243421.jpg,0.0,0.0,0.0,0.0,0.0
1e44e5ce-f5254f74-ae29d7b1-4183bd93-9eb1c349.jpg,0.0,0.0,0.0,0.0,0.0
76998337-9aa62e89-48f1bd4a-42dac705-ea399df6.jpg,0.0,0.0,0.0,0.0,0.0
d35225a0-a613c387-5abb9340-85ef8811-216cf7b6.jpg,0.0,0.0,0.0,0.0,0.0
225928e7-82ab1af1-27ad893e-b27d6def-32d95802.jpg,0.0,0.0,0.0,0.0,0.0
153cd762-9fa51c07-8e5b88c5-fceec865-20e64a0b.jpg,0.0,0.0,0.0,0.0,0.0
2c566e88-f48a3c06-a222d675-c6dd3ec2-840dcf65.jpg,0.0,0.0,0.0,0.0,0.0
e59ec201-504bc3e5-ab2b54c1-6faca380-cabf61a9.jpg,0.0,0.0,0.0,0.0,0.0
6c81cb07-cce963b1-30d73654-d7fa506d-ce4a8f6f.jpg,0.0,0.0,0.0,0.0,0.0
43ede11f-87ffedfd-09a21aab-353d4685-310efd87.jpg,0.0,0.0,0.0,0.0,0.0
36007655-751aab8b-89705e75-42d35563-2343b231.jpg,0.0,0.0,0.0,0.0,0.0
9ca6b66a-2810e4e8-357d837d-8f25a730-7bfcb629.jpg,0.0,0.0,0.0,0.0,0.0
1ae021cf-24aa045f-39785c4f-7b02ad40-83436083.jpg,0.0,0.0,0.0,0.0,0.0
dff21510-c2076277-c49ef220-19b348d7-b5f03acc.jpg,0.0,0.0,0.0,0.0,0.0
1ae97f38-d8db3541-5127a6be-5a88843a-53a9ba14.jpg,0.0,0.0,0.0,0.0,0.0
4d278604-eb211f18-3c09b366-01582466-6df10373.jpg,0.0,0.0,0.0,0.0,0.0
75bcb237-91eac5d9-1b7fad0a-38deae1e-32ffbd66.jpg,0.0,0.0,0.0,0.0,0.0
013b98a9-0e3a76cd-d5d27963-516c09d5-1857d2cc.jpg,0.0,0.0,0.0,0.0,0.0
7f6d48de-ed5acdd9-5493ef9d-658e2b98-7a23ae5f.jpg,0.0,0.0,0.0,0.0,0.0
b8ed55cf-75853ac3-b3380a53-5b73543d-8fb2b20f.jpg,0.0,0.0,0.0,0.0,0.0
42b4bdc9-dcad0feb-f9b43dc0-c1db135d-ccba31ec.jpg,0.0,0.0,0.0,0.0,0.0
2870715b-20ac2a59-6bc89714-b934f87a-6b445a53.jpg,0.0,0.0,0.0,0.0,0.0
be0930f0-bee9966a-70773797-43724cd5-156a1c5f.jpg,0.0,0.0,0.0,0.0,0.0
fd568d9d-59965914-b72d79ff-4f74a7bb-b7be4953.jpg,0.0,0.0,0.0,0.0,0.0
3a1417c8-d0655274-afbf1128-27f3f7a8-47f6b165.jpg,0.0,0.0,0.0,0.0,0.0
82258200-d2a2d958-82f6af7a-f709d361-cdc5ed99.jpg,0.0,0.0,0.0,0.0,0.0
05c108c6-6bcdb9b6-3f69f7cc-b8dbdb9c-97930027.jpg,0.0,0.0,0.0,0.0,0.0
aa3fae11-3953cd85-55e3f01f-d0a182da-2ecc97cd.jpg,0.0,0.0,0.0,0.0,0.0
7c5104bc-b0be2b2b-01211569-cf340a26-1375b6f0.jpg,0.0,0.0,0.0,0.0,0.0
d29e9817-af5c1301-00bbce12-95aef568-5c9dc80f.jpg,0.0,0.0,0.0,0.0,0.0
51709233-094aaa47-731d593d-bd6ce2ac-79d1e850.jpg,0.0,0.0,0.0,0.0,0.0
0b0c6ba2-df9f728f-dd27dcab-83e90983-1bd33443.jpg,0.0,0.0,0.0,0.0,0.0
185ab4ad-8e7aa022-3ad439de-d4af0aa8-2b9d7dfa.jpg,0.0,0.0,0.0,0.0,0.0
7b321001-66d9247d-4b70fbdc-5ea67d44-f271decc.jpg,0.0,0.0,0.0,0.0,0.0
0081cac2-b6176e15-e50b0dae-5cecc854-cc3e584a.jpg,0.0,0.0,0.0,0.0,0.0
8751e8e9-30a9f2c6-7ea1553c-86a9572c-e91e5096.jpg,0.0,0.0,0.0,0.0,0.0
07f8a897-b0eaa15c-9c603b14-0140adc2-0da5f549.jpg,0.0,0.0,0.0,0.0,0.0
0a7f4726-700f9141-13a20ab7-ffe71b18-a4f6d87b.jpg,0.0,0.0,0.0,0.0,0.0
21596d1e-9a8bf3e0-27f3ed29-45c8e9c0-afc52952.jpg,0.0,0.0,0.0,0.0,0.0
e318af2e-b1682a72-d0b61120-40bcb556-b036e6b1.jpg,0.0,0.0,0.0,0.0,0.0
a5c6e70d-5ddd4244-3ffd1b3c-c28a1ea7-c8d3ced8.jpg,0.0,0.0,0.0,0.0,0.0
87d37867-2e0557ee-71a091a2-68336aeb-fae005ca.jpg,0.0,0.0,0.0,0.0,0.0
730868f3-f353040b-c3dbc05a-6f6911cd-a452883b.jpg,0.0,0.0,0.0,0.0,0.0
7d274312-cc63a23c-cf00e0e0-666d6f01-8d7320d3.jpg,0.0,0.0,0.0,0.0,0.0
1a02a902-7abfe66e-79e2a601-731a3b27-36f745ad.jpg,0.0,0.0,0.0,0.0,0.0
56411069-b43c33fd-892b502b-163ab583-a65b4f69.jpg,0.0,0.0,0.0,0.0,0.0
85e12055-97908bd1-0c1cacbe-b972d331-58eada86.jpg,0.0,0.0,0.0,0.0,0.0
5ceb4e4e-725fafb0-3c3fb099-0a9456fc-0bcfd638.jpg,0.0,0.0,0.0,0.0,0.0
2e89ed76-3fc12b45-884d8fbc-f6ff52d5-a8f34dac.jpg,0.0,0.0,0.0,0.0,0.0
7973c5e1-1d3d0b7d-41276a92-c1baa43c-d96c4588.jpg,0.0,0.0,0.0,0.0,0.0
0ca8bd43-d01345ac-8257bab0-74feba4e-caf7d564.jpg,0.0,0.0,0.0,0.0,0.0
4f54c612-db17e540-ff23dd60-75ef0312-1519ca76.jpg,0.0,0.0,0.0,0.0,0.0
cd646949-4e1657c7-c9d357a2-44c1231b-5089bc52.jpg,0.0,0.0,0.0,0.0,0.0
c7e952ed-e2a19df5-dcd6bb9e-f19e51d6-37573f0d.jpg,0.0,0.0,0.0,0.0,0.0
67e341b3-f4f84d67-131fbddf-cf6d3246-a4456c4f.jpg,0.0,0.0,0.0,0.0,0.0
9f1646cd-4cac6964-1e12a486-98e83fb3-a2dfe537.jpg,0.0,0.0,0.0,0.0,0.0
61a25c72-5df67be1-17a488d7-c71219e0-6bce8acf.jpg,0.0,0.0,0.0,0.0,0.0
e7eeee32-5b202cc2-34a2bcd8-77184320-4501e5fd.jpg,0.0,0.0,0.0,0.0,0.0
faf65359-1ce76f76-7c0fd9e6-3b95274e-65fd65b5.jpg,0.0,0.0,0.0,0.0,0.0
9fca05f1-b37154ab-7d9bd3d4-fc4930e5-323f5cd3.jpg,0.0,0.0,0.0,0.0,0.0
e7ec5e33-fa0a9580-4e588d11-8ec76570-53077898.jpg,0.0,0.0,0.0,0.0,0.0
0516f135-c0c7bae4-8f33e5a1-8a85cd1d-d4b6b41d.jpg,0.0,0.0,0.0,0.0,0.0
e993de63-c5b8564e-a4c40bce-521a06d0-dd066dc0.jpg,0.0,0.0,0.0,0.0,0.0
8dcc81a8-32281ad4-3bc81599-3702359a-684884a6.jpg,0.0,0.0,0.0,0.0,0.0
c04d26dc-24e21ea2-5844880a-29e380c1-67735a5c.jpg,0.0,0.0,0.0,0.0,0.0
762ab48e-4a2f8d8d-749cfb61-2532695d-f8ef7277.jpg,0.0,0.0,0.0,0.0,0.0
91e08b73-04b55312-fd8a9d6f-bedbcc79-38d8ab4f.jpg,0.0,0.0,0.0,0.0,0.0
1a2d71b8-f9e4bb45-772b47fd-de4e5bd8-4c8680a5.jpg,0.0,0.0,0.0,0.0,0.0
20fe1a6f-74406281-c600a479-28ee1c74-8d90856c.jpg,0.0,0.0,0.0,0.0,0.0
609ca0e0-3dcbf65f-38322c64-03e4fea0-3faa3a90.jpg,0.0,0.0,0.0,0.0,0.0
43ead9fa-53a0586b-ebd0df15-b755369c-1a38d8fd.jpg,0.0,0.0,0.0,0.0,0.0
8c747841-ffe61134-df5babfd-a86b3baf-4c939f29.jpg,0.0,0.0,0.0,0.0,0.0
2a4c5e5d-8d837da0-7b83aae6-874da62a-c033e34d.jpg,0.0,0.0,0.0,0.0,0.0
69965cc9-6e0fc0d2-5a042b04-8d9222ff-51016eeb.jpg,0.0,0.0,0.0,0.0,0.0
ae3b06b8-228c185b-4e970a44-2a610663-9ec8b77f.jpg,0.0,0.0,0.0,0.0,0.0
5d5bf7e0-e9007d57-282e6bd9-d05e8f98-404019ea.jpg,0.0,0.0,0.0,0.0,0.0
ef4436b7-2a864023-7ff8312f-db25bd9e-0425e75c.jpg,0.0,0.0,0.0,0.0,0.0
d31101fd-77a70c41-9b5bba94-180e3f0a-085d9cec.jpg,0.0,0.0,0.0,0.0,0.0
cef53e42-8d310682-6e72f37d-e9f10fbb-91a1917e.jpg,0.0,0.0,0.0,0.0,0.0
312a7313-168cb433-bf400d1c-de99649f-a8af87de.jpg,0.0,0.0,0.0,0.0,0.0
512382f9-7df16f29-ae6c8189-6de6897c-02617dda.jpg,0.0,0.0,0.0,0.0,0.0
710a0eef-ef25e45f-fa427c91-41d814ae-111bb10f.jpg,0.0,0.0,0.0,0.0,0.0
4f314f5b-6f8b7a08-a81e148b-a422dbd3-9267eac1.jpg,0.0,0.0,0.0,0.0,0.0
6e56cdee-446dc6a3-ec994e31-170836ee-a6cab83e.jpg,0.0,0.0,0.0,0.0,0.0
b091e4a8-a490f7e0-43a08e8c-b46d65e5-40f7e94b.jpg,0.0,0.0,0.0,0.0,0.0
fe1c498c-a83ee267-a252abba-dce1c8d4-7b1a55cf.jpg,0.0,0.0,0.0,0.0,0.0
0142789e-8e28aa3e-9aa33400-c1ee1334-69662e1f.jpg,0.0,0.0,0.0,0.0,0.0
f3b8ac97-0a51581d-d0804a6a-4057f1b0-1b8653f3.jpg,0.0,0.0,0.0,0.0,0.0
69b9bcf6-c3630768-799fe0e9-37243fdd-1798de61.jpg,0.0,0.0,0.0,0.0,0.0
ae5b8914-5f9aab72-10c79765-8b623c61-95062438.jpg,0.0,0.0,0.0,0.0,0.0
91f2eb02-9e5a466e-65d01334-7958347f-add51a4f.jpg,0.0,0.0,0.0,0.0,0.0
a80efb72-0e416227-e7dc0c87-2f79edfe-97345f77.jpg,0.0,0.0,0.0,0.0,0.0
1f5f2db8-b07e837b-4dd4762c-d8f37450-54d06a99.jpg,0.0,0.0,0.0,0.0,0.0
71c3e5e4-0881ab6b-f6bbe6c1-5acd3b4a-0ee14a00.jpg,0.0,0.0,0.0,0.0,0.0
ba6d8338-2f2ba94b-78a2d3dc-741089c7-6536fb6a.jpg,0.0,0.0,0.0,0.0,0.0
8d0282e8-1607fca2-c8261ab1-b9a235cc-df6b3bea.jpg,0.0,0.0,0.0,0.0,0.0
bf064730-f8822688-6aa6be52-2c44fd6a-4615111e.jpg,0.0,0.0,0.0,0.0,0.0
a6796691-61f1f57a-49df1d6a-9faef754-87096edc.jpg,0.0,0.0,0.0,0.0,0.0
7ed4a2ff-7996661b-ebc1715f-e89bad1e-6e2022f8.jpg,0.0,0.0,0.0,0.0,0.0
1251099f-db8a4305-05b441d5-47a2f026-5f90b675.jpg,0.0,0.0,0.0,0.0,0.0
584f0387-62d962c4-600bd1cb-ba380a66-1bceb642.jpg,0.0,0.0,0.0,0.0,0.0
89cb04d7-35fad765-c30f3a37-e1b985a6-58eaa266.jpg,0.0,0.0,0.0,0.0,0.0
2d97c617-a0acc995-6871dfd9-669ed8a8-457b2495.jpg,0.0,0.0,0.0,0.0,0.0
