Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
e746ee7a622d991a0c02b55efe234fb9.png,0.0,0.0,0.0,0.0,0.0
605b338c46ea8eb4bd6dc1c1c466a38c.png,0.0,0.0,0.0,0.0,0.0
57860143b5dc1943f9250e1ffba14fc5.png,0.0,0.0,0.0,0.0,0.0
c9435338a5335a898a40f44057116855.png,0.0,0.0,0.0,0.0,0.0
a3228c592302ccd3728c1ab6a95ea4d7.png,0.0,0.0,0.0,0.0,0.0
5d9843339aaa8ebfab3acaacc572e1aa.png,0.0,0.0,0.0,0.0,0.0
2611e5933907733e626c08196d28320e.png,0.0,0.0,0.0,0.0,0.0
be3ed799cce765cd4189ebaad87dbb6b.png,0.0,0.0,0.0,0.0,0.0
8c2561a4658d953382b571a399170cf7.png,0.0,0.0,0.0,0.0,0.0
282393b621e1c9913b5e1761cad94a0a.png,0.0,0.0,0.0,0.0,0.0
c79916dc9b5b70cbd4138366358976a2.png,0.0,0.0,0.0,0.0,0.0
72ef228f7d1a1b6d79a03bce363cdc15.png,0.0,0.0,0.0,0.0,0.0
c5ed34322e0e2f65ed10a24938c4b7b1.png,0.0,0.0,0.0,0.0,0.0
719d0d60e4d5e649da6357e311ce0fe0.png,0.0,0.0,0.0,0.0,0.0
b7f02e21d1b1212f54a14f4e937c508c.png,0.0,0.0,0.0,0.0,0.0
54ec07669753afee902241eaacf3faa5.png,0.0,0.0,0.0,0.0,0.0
8fd97ddca2c487df56953cff53d7c61a.png,0.0,0.0,0.0,0.0,0.0
9a896e0b230f590251ce2b5149cf241a.png,0.0,0.0,0.0,0.0,0.0
839b2311ffad9bdd9aa98c74aad6e251.png,0.0,0.0,0.0,0.0,0.0
5163a39c2357330a40c5e06eab034fad.png,0.0,0.0,0.0,0.0,0.0
db491a991cef30ffffcc5e97afb18fb5.png,0.0,0.0,0.0,0.0,0.0
2cd35cf79e8d14f189f56948098c27ee.png,0.0,0.0,0.0,0.0,0.0
81a94dca401916bd505a7050afddd064.png,0.0,0.0,0.0,0.0,0.0
a553bd2b261d739ed6503b815d5fd965.png,0.0,0.0,0.0,0.0,0.0
d0f0c56c447255910f570a94275642e9.png,0.0,0.0,0.0,0.0,0.0
3e40696236bdb6dec60938d7f7d8aa2b.png,0.0,0.0,0.0,0.0,0.0
ec2e52b938fa3c8cbdea3b63220bbf26.png,0.0,0.0,0.0,0.0,0.0
7b28527cbbf8fdd46cae166b95e1bf64.png,0.0,0.0,0.0,0.0,0.0
7db4679c0dde8f15c8e04cf3c075a34a.png,0.0,0.0,0.0,0.0,0.0
e29f74e241faaa7b65fd5d15c06d52eb.png,0.0,0.0,0.0,0.0,0.0
0e064df2b171504e828e3cb8959f6507.png,0.0,0.0,0.0,0.0,0.0
88269fab0e6f26be07c3b6a8f566b845.png,0.0,0.0,0.0,0.0,0.0
a909809572f3fe8997c50d5eb30e8d97.png,0.0,0.0,0.0,0.0,0.0
676159c609acb0438313f254a07033bd.png,0.0,0.0,0.0,0.0,0.0
c9e5a7d70ab7f51f7183827c277dc3ac.png,0.0,0.0,0.0,0.0,0.0
619ca3842430e97bdd23bae5b5322891.png,0.0,0.0,0.0,0.0,0.0
21d38f0ccb1fc3d3aa78b3d082d298c7.png,0.0,0.0,0.0,0.0,0.0
b02ba01faa0de8e8f8fef2487923b42c.png,0.0,0.0,0.0,0.0,0.0
150d31135e59d2d8897464b0fd2a3464.png,0.0,0.0,0.0,0.0,0.0
34ef081b36fc0930e2fc7d7e4c3bd1c6.png,0.0,0.0,0.0,0.0,0.0
4ab38854ac379d52db168d091b3734ad.png,0.0,0.0,0.0,0.0,0.0
7ed785a857df71b0d131736b7f64f6cb.png,0.0,0.0,0.0,0.0,0.0
99f0eb28d23da4f89f835f8e5dbf815f.png,0.0,0.0,0.0,0.0,0.0
6b495865e970c5ccd5d4ad4214047918.png,0.0,0.0,0.0,0.0,0.0
89e8492c73bfe6fbc7c7d891ea477f3c.png,0.0,0.0,0.0,0.0,0.0
c69668bd1d37495012da11980655801d.png,0.0,0.0,0.0,0.0,0.0
03734851475ddbff6572830b84dcc761.png,0.0,0.0,0.0,0.0,0.0
1a09d5ac9fd7ceec683403f87a0657ce.png,0.0,0.0,0.0,0.0,0.0
43a3e561b8fb2f24e425d0a6647e284a.png,0.0,0.0,0.0,0.0,0.0
ec47671f5f99c48fe542b3b9b237a721.png,0.0,0.0,0.0,0.0,0.0
0a8b7a6bc6b604bd67eff9d5258b959a.png,0.0,0.0,0.0,0.0,0.0
81f1edbd629ad3787864f286e192c85a.png,0.0,0.0,0.0,0.0,0.0
a656312421e8b9d86799d21ce118b43f.png,0.0,0.0,0.0,0.0,0.0
b904e05fcafc623413a879cd2c0e2bf1.png,0.0,0.0,0.0,0.0,0.0
ae067560d404de903c68858d9916b6f7.png,0.0,0.0,0.0,0.0,0.0
701c1ca6c26f8570bcb7859e0de1fa72.png,0.0,0.0,0.0,0.0,0.0
5ec73b313975b1a2fdb77e792aab5d88.png,0.0,0.0,0.0,0.0,0.0
b093dc47d46f13eb652e4438148341da.png,0.0,0.0,0.0,0.0,0.0
f1e7feabd0d43dc3d823995002eb6cd7.png,0.0,0.0,0.0,0.0,0.0
b8dbdb44b319385c420cad1d55ee573b.png,0.0,0.0,0.0,0.0,0.0
6462c0187cc76000952ba43631f027fd.png,0.0,0.0,0.0,0.0,0.0
f9e9858e9b2a21957259da02b2f542bf.png,0.0,0.0,0.0,0.0,0.0
46d982e058cc3040b8f5dff7cccd82cb.png,0.0,0.0,0.0,0.0,0.0
0f03e1f69371e5c554e2cbd56d52fa23.png,0.0,0.0,0.0,0.0,0.0
5c58db1eba882ffdcffab9fc2259b25d.png,0.0,0.0,0.0,0.0,0.0
3ffe3bcf96ad33f1d612b24e4a35a38d.png,0.0,0.0,0.0,0.0,0.0
33d38c8c30786d2f48abb5a13f784b98.png,0.0,0.0,0.0,0.0,0.0
5ea233bb0768709612169057aed71051.png,0.0,0.0,0.0,0.0,0.0
ad3cf469b0efd1dba77eded4ee1d12c9.png,0.0,0.0,0.0,0.0,0.0
822052eadcb828ee0427bd1257fbe958.png,0.0,0.0,0.0,0.0,0.0
4cc47005796cde9f78fb9662cd23fe08.png,0.0,0.0,0.0,0.0,0.0
93ae57ca1df1d19c6d64155e74e14d23.png,0.0,0.0,0.0,0.0,0.0
84547a6761681374285126a29b0b2941.png,0.0,0.0,0.0,0.0,0.0
65671e4314d9334f8b065a7df0bbe8c0.png,0.0,0.0,0.0,0.0,0.0
166c7f4f9050fea91eced49d4ff5933c.png,0.0,0.0,0.0,0.0,0.0
886a47df44638ed409c9304005fd032a.png,0.0,0.0,0.0,0.0,0.0
533153b97c1c0a352251ff6407252c1b.png,0.0,0.0,0.0,0.0,0.0
72b204187cbdb56d351d1af57c9ae364.png,0.0,0.0,0.0,0.0,0.0
fce8ed512837977d28876bd24e3f8c85.png,0.0,0.0,0.0,0.0,0.0
1c3e88d7eb1849e80d109ab2f059a2e1.png,0.0,0.0,0.0,0.0,0.0
6bdf1817e85e0de9304cb046a925d686.png,0.0,0.0,0.0,0.0,0.0
87338831ec1c16676d1fae3f33346fb4.png,0.0,0.0,0.0,0.0,0.0
cfc14023c79c0ff855afa04a9cc3d344.png,0.0,0.0,0.0,0.0,0.0
be97043265be8c30ef57f278b3ca24b2.png,0.0,0.0,0.0,0.0,0.0
0a9304d103869d45553070a5717cf82f.png,0.0,0.0,0.0,0.0,0.0
c55180585712f9450f731270cb881511.png,0.0,0.0,0.0,0.0,0.0
80116e8bcbcaee5123226ea66638d8bc.png,0.0,0.0,0.0,0.0,0.0
330b5fdcccfa46464793351c72ae150e.png,0.0,0.0,0.0,0.0,0.0
29491e5d92ee6968b5dc51fdab1f95ed.png,0.0,0.0,0.0,0.0,0.0
78b0c9b0b5119e164eca84e3a288452e.png,0.0,0.0,0.0,0.0,0.0
56e004d50c71eb7952e1e961853fa909.png,0.0,0.0,0.0,0.0,0.0
66c6b9608a953a705058e207efce2976.png,0.0,0.0,0.0,0.0,0.0
7ec1177a72b786ae2be31bddee000f93.png,0.0,0.0,0.0,0.0,0.0
d52e11e25123f98e8bc0c3deea100fc6.png,0.0,0.0,0.0,0.0,0.0
dd0c118ff9da545fd6af880d1bfd0d80.png,0.0,0.0,0.0,0.0,0.0
046f839448acd6994ce6bb518656258d.png,0.0,0.0,0.0,0.0,0.0
593ac731961b7ea81417c497864b561a.png,0.0,0.0,0.0,0.0,0.0
43db0bb6195edb1265e22e1b3c333d28.png,0.0,0.0,0.0,0.0,0.0
bb6e2a646345c1450ff2bbf9fc44015f.png,0.0,0.0,0.0,0.0,0.0
55e8e3db7309febee415515d06418171.png,0.0,0.0,0.0,0.0,0.0
58bffd7fa0e03897ca5345b4aff8f473.png,0.0,0.0,0.0,0.0,0.0
8fee4f9f9c8e1b85708e42ac0f990d81.png,0.0,0.0,0.0,0.0,0.0
b42c22d609a089773578202c116a4c7e.png,0.0,0.0,0.0,0.0,0.0
b972510adf2f7a48c87ef3ab845c9401.png,0.0,0.0,0.0,0.0,0.0
9150f45dc96c615a1a26387f42ad7bea.png,0.0,0.0,0.0,0.0,0.0
9716055fe6a9b4c87aec4643f18a58c9.png,0.0,0.0,0.0,0.0,0.0
d0c26a940c582594036c08b85b75e541.png,0.0,0.0,0.0,0.0,0.0
c242f77a49d3414341b9a611cd0d8321.png,0.0,0.0,0.0,0.0,0.0
e8e5f37a8cf2d240605be56e963b9752.png,0.0,0.0,0.0,0.0,0.0
0533afec465c6a68efb7df00e5332b40.png,0.0,0.0,0.0,0.0,0.0
811454925a44e16a4c5df2ed6dbeefa7.png,0.0,0.0,0.0,0.0,0.0
aa1758ce7d9f3cb0bbba72d163ffc69a.png,0.0,0.0,0.0,0.0,0.0
d75727f683a22b927553a622e9f0ee20.png,0.0,0.0,0.0,0.0,0.0
932a999a03200da226adba5f234b769f.png,0.0,0.0,0.0,0.0,0.0
91c9a4a1c2b1c36ddf2840c3dc6a755e.png,0.0,0.0,0.0,0.0,0.0
c51bd3f90c04faba5a302c74203cf094.png,0.0,0.0,0.0,0.0,0.0
8ed4abd01a8abe4281322901bc1e4906.png,0.0,0.0,0.0,0.0,0.0
43b0f51d257ee4154014ef7724a82644.png,0.0,0.0,0.0,0.0,0.0
d2e2ee47077011f2329f3dd5df7c795f.png,0.0,0.0,0.0,0.0,0.0
12d07ebe6236b5dd4ae9455b37824ed1.png,0.0,0.0,0.0,0.0,0.0
bad4e3988bfcf1aa7ba7203ac56a2883.png,0.0,0.0,0.0,0.0,0.0
1e04715b878e0cfc89a40e6c23901fcc.png,0.0,0.0,0.0,0.0,0.0
3e7261e033146c6a7ae60566a7a12fed.png,0.0,0.0,0.0,0.0,0.0
2f8160d8dd8bf8ba153b96fa07d5ec73.png,0.0,0.0,0.0,0.0,0.0
921d5ed749decfda94dbea42ce7b5e52.png,0.0,0.0,0.0,0.0,0.0
95d225169091ca8b9806f685af6c8071.png,0.0,0.0,0.0,0.0,0.0
447ffd3522ec98af212bfbea80f54023.png,0.0,0.0,0.0,0.0,0.0
8832f86e6472f9110c0c0f3ba2a1a331.png,0.0,0.0,0.0,0.0,0.0
c034601e693ad916d32693ac2a5db8b1.png,0.0,0.0,0.0,0.0,0.0
7ea1e4cded4ece38e3ffa27a3bf2e937.png,0.0,0.0,0.0,0.0,0.0
8660a855ed1132d223d928c2279fa4b5.png,0.0,0.0,0.0,0.0,0.0
d1192634c95b9018fe25890bf74d45ab.png,0.0,0.0,0.0,0.0,0.0
4025df6cfe224cd145c2ffac3d67fdba.png,0.0,0.0,0.0,0.0,0.0
209984855d71b90339d062d156aee959.png,0.0,0.0,0.0,0.0,0.0
63f9a83dda6ed196317c68a725988a24.png,0.0,0.0,0.0,0.0,0.0
cb4d719f9059353190babf4974e20e7f.png,0.0,0.0,0.0,0.0,0.0
7f9f3447feb7bb713728a7f7f5a3c70b.png,0.0,0.0,0.0,0.0,0.0
f02b95632470aab569016f570f07fab8.png,0.0,0.0,0.0,0.0,0.0
a85382cb3d93bc88ebd4c9064ac544a4.png,0.0,0.0,0.0,0.0,0.0
d568e16f214feab68fbadea220fb76ff.png,0.0,0.0,0.0,0.0,0.0
a89d28de87c246614069931ea72e7d30.png,0.0,0.0,0.0,0.0,0.0
